Timestamp,Location,Temperature_C,Humidity,Wind_speed_kmph,Wind_bearing_degrees,Visibility_km,Pressure_millibars,Weather_condition,Future_weather_condition
2015-01-09 19:00:00+01:00,"Port of Turku, Finland",5.633333333,0.73,25.2448,229,7.2772,1019.68,1,1
2006-05-18 12:00:00+02:00,"Port of Turku, Finland",22.24444444,0.49,2.9463,37,11.2056,1020.38,1,1
2008-02-26 21:00:00+01:00,"Port of Turku, Finland",8.0,0.62,6.44,200,14.9086,1016.71,1,1
2013-07-05 21:00:00+02:00,"Port of Turku, Finland",22.33333333,0.72,9.2414,341,9.982,1018.57,1,1
2011-03-06 16:00:00+01:00,"Port of Turku, Finland",2.994444444,0.68,16.1322,322,10.5455,1020.2,1,1
2011-08-15 00:00:00+02:00,"Port of Turku, Finland",17.22222222,0.93,3.1878,178,14.9086,1011.89,1,1
2007-10-31 14:00:00+01:00,"Port of Turku, Finland",11.11111111,0.86,9.66,10,3.9606,0.0,1,1
2016-12-25 17:00:00+01:00,"Port of Turku, Finland",1.922222222,0.84,11.0446,174,6.7781,1019.52,1,1
2011-09-30 14:00:00+02:00,"Port of Turku, Finland",25.88333333,0.35,21.6384,8,10.3523,1025.89,1,1
2012-09-04 05:00:00+02:00,"Port of Turku, Finland",16.28888889,0.67,3.5098,43,9.982,1015.73,1,1
2010-01-12 01:00:00+01:00,"Port of Turku, Finland",-1.394444444,0.93,7.3416,255,4.7656,1016.49,0,0
2007-05-10 16:00:00+02:00,"Port of Turku, Finland",22.31111111,0.52,8.7584,267,11.2056,1017.41,1,1
2008-05-26 19:00:00+02:00,"Port of Turku, Finland",22.31111111,0.63,11.2056,81,9.982,1016.04,1,1
2011-06-08 21:00:00+02:00,"Port of Turku, Finland",22.2,0.75,15.295,200,11.2056,1006.04,1,1
2013-11-22 16:00:00+01:00,"Port of Turku, Finland",7.683333333,0.92,8.6779,26,3.1878,1005.59,1,1
2016-05-03 15:00:00+02:00,"Port of Turku, Finland",16.3,0.79,9.3541,176,9.982,1009.5,1,1
2015-09-09 10:00:00+02:00,"Port of Turku, Finland",17.61666667,0.44,8.6618,220,10.2557,1020.91,1,1
2013-04-10 13:00:00+02:00,"Port of Turku, Finland",14.97777778,0.61,22.6527,223,11.27,1009.89,1,1
2009-04-21 13:00:00+02:00,"Port of Turku, Finland",20.0,0.37,17.71,30,9.982,1017.1,1,1
2009-10-26 21:00:00+01:00,"Port of Turku, Finland",13.33333333,0.96,0.0,0,4.508,1019.1,1,1
2016-09-02 16:00:00+02:00,"Port of Turku, Finland",28.86111111,0.27,10.7548,7,16.1,1017.52,1,1
2014-07-13 12:00:00+02:00,"Port of Turku, Finland",24.68333333,0.49,6.3595,209,16.1,1012.22,1,1
2012-05-14 18:00:00+02:00,"Port of Turku, Finland",11.11111111,0.93,11.27,100,11.27,1013.6,1,1
2013-05-19 08:00:00+02:00,"Port of Turku, Finland",18.68333333,0.69,10.787,128,10.3523,1013.73,0,0
2009-07-30 15:00:00+02:00,"Port of Turku, Finland",32.77777778,0.27,4.83,170,9.982,1016.2,1,1
2014-08-19 05:00:00+02:00,"Port of Turku, Finland",14.38888889,0.83,10.8836,141,15.1823,1013.58,1,1
2015-05-11 18:00:00+02:00,"Port of Turku, Finland",18.93333333,0.37,26.0337,20,16.1,1024.72,1,1
2015-07-05 19:00:00+02:00,"Port of Turku, Finland",30.1,0.39,11.3827,299,16.1,1016.09,1,1
2012-09-25 05:00:00+02:00,"Port of Turku, Finland",18.65555556,0.71,13.3308,260,14.9569,1005.44,1,1
2010-11-26 21:00:00+01:00,"Port of Turku, Finland",4.327777778,0.96,20.4953,79,5.0393,997.48,1,1
2007-05-20 03:00:00+02:00,"Port of Turku, Finland",12.93888889,0.9,3.2039,190,3.2844,1014.77,1,1
2013-09-13 12:00:00+02:00,"Port of Turku, Finland",18.79444444,0.56,20.5275,290,9.982,1016.92,1,1
2008-07-20 21:00:00+02:00,"Port of Turku, Finland",24.00555556,0.48,3.3327,159,9.982,1010.93,1,1
2009-12-11 01:00:00+01:00,"Port of Turku, Finland",3.872222222,0.93,4.7656,38,3.3649,1016.66,1,1
2007-11-29 06:00:00+01:00,"Port of Turku, Finland",-6.161111111,0.92,7.567,139,6.9391,1024.16,0,0
2008-12-03 08:00:00+01:00,"Port of Turku, Finland",5.0,0.93,2.9946,125,4.9427,1008.68,1,1
2016-06-08 03:00:00+02:00,"Port of Turku, Finland",10.88333333,0.87,6.44,340,16.1,1021.74,1,1
2006-04-03 04:00:00+02:00,"Port of Turku, Finland",7.505555556,0.93,1.8515,149,9.6761,1014.35,1,1
2015-03-17 13:00:00+01:00,"Port of Turku, Finland",12.94444444,0.49,15.2306,27,10.5777,1031.51,1,1
2009-09-24 15:00:00+02:00,"Port of Turku, Finland",27.77777778,0.27,8.05,230,9.982,1019.4,1,1
2013-10-25 11:00:00+02:00,"Port of Turku, Finland",17.91666667,0.65,4.5885,124,12.0428,1022.4,1,1
2008-09-04 10:00:00+02:00,"Port of Turku, Finland",27.12777778,0.44,12.9283,202,9.982,1013.41,1,1
2006-10-23 04:00:00+02:00,"Port of Turku, Finland",10.60555556,0.96,11.27,140,3.059,1013.97,1,1
2014-10-21 07:00:00+02:00,"Port of Turku, Finland",11.13888889,0.94,8.9999,172,3.4615,1012.23,1,1
2012-10-04 16:00:00+02:00,"Port of Turku, Finland",22.77777778,0.38,3.3327,152,9.982,1015.21,1,1
2016-10-24 14:00:00+02:00,"Port of Turku, Finland",17.21666667,0.67,15.5848,180,9.6278,1023.41,1,1
2010-04-22 08:00:00+02:00,"Port of Turku, Finland",8.777777778,0.65,22.2502,324,11.3988,1017.12,1,1
2015-12-12 07:00:00+01:00,"Port of Turku, Finland",-1.183333333,0.93,8.0661,176,0.1449,1027.91,0,0
2015-10-31 21:00:00+01:00,"Port of Turku, Finland",4.35,0.92,3.22,150,4.5241,1040.31,1,1
2013-05-03 11:00:00+02:00,"Port of Turku, Finland",25.8,0.54,16.3415,199,11.4471,1010.84,1,1
2007-02-04 02:00:00+01:00,"Port of Turku, Finland",1.688888889,0.82,17.4685,318,14.9086,1023.71,1,1
2006-11-13 14:00:00+01:00,"Port of Turku, Finland",8.883333333,0.58,27.0641,299,11.27,1014.55,1,1
2014-06-14 15:00:00+02:00,"Port of Turku, Finland",23.86111111,0.32,20.8012,293,16.1,1011.93,1,1
2015-01-14 05:00:00+01:00,"Port of Turku, Finland",-1.094444444,0.88,14.0553,151,7.9695,1020.43,0,0
2008-09-29 20:00:00+02:00,"Port of Turku, Finland",11.08888889,0.73,5.152,193,10.3523,1018.3,1,1
2014-07-02 19:00:00+02:00,"Port of Turku, Finland",26.03888889,0.42,8.1305,170,16.1,1018.19,1,1
2008-03-18 23:00:00+01:00,"Port of Turku, Finland",-0.01666666667,0.88,14.1841,250,9.982,1011.46,0,1
2014-12-05 05:00:00+01:00,"Port of Turku, Finland",2.827777778,1.0,3.5098,96,1.932,1021.3,1,1
2014-07-23 11:00:00+02:00,"Port of Turku, Finland",21.03888889,0.8,11.9623,350,10.3523,1007.91,1,1
2006-02-20 09:00:00+01:00,"Port of Turku, Finland",6.083333333,0.79,15.8263,150,9.982,1011.84,1,1
2008-12-29 08:00:00+01:00,"Port of Turku, Finland",-7.15,0.96,0.161,29,1.4007,1038.75,0,0
2011-10-03 10:00:00+02:00,"Port of Turku, Finland",18.81666667,0.41,4.83,66,9.982,1024.59,1,1
2016-09-05 04:00:00+02:00,"Port of Turku, Finland",15.70555556,0.81,2.8014,165,16.1,1012.12,1,1
2016-03-26 18:00:00+01:00,"Port of Turku, Finland",8.866666667,0.71,14.1841,290,15.8263,1017.32,1,1
2007-10-28 12:00:00+01:00,"Port of Turku, Finland",11.23888889,0.86,7.8246,40,3.2039,0.0,1,1
2014-10-21 13:00:00+02:00,"Port of Turku, Finland",17.75,0.78,4.3631,64,9.982,1011.83,1,1
2013-10-26 04:00:00+02:00,"Port of Turku, Finland",10.51111111,0.96,6.1663,130,0.3381,1021.07,1,1
2012-07-11 04:00:00+02:00,"Port of Turku, Finland",16.71666667,0.78,3.22,210,15.8263,1013.12,1,1
2012-05-26 10:00:00+02:00,"Port of Turku, Finland",16.98333333,0.55,21.3325,329,11.109,1016.78,1,1
2012-08-25 17:00:00+02:00,"Port of Turku, Finland",37.02777778,0.18,12.5419,241,10.3523,1009.36,1,1
2006-01-23 17:00:00+01:00,"Port of Turku, Finland",-10.02222222,0.73,12.6546,31,11.2056,1040.95,0,0
2014-01-14 03:00:00+01:00,"Port of Turku, Finland",-0.4333333333,0.85,10.8997,139,15.7297,1016.37,0,1
2011-05-01 07:00:00+02:00,"Port of Turku, Finland",12.71111111,0.84,9.3219,147,11.2056,1004.71,1,1
2008-07-16 01:00:00+02:00,"Port of Turku, Finland",14.51111111,0.87,5.8443,207,14.9086,1021.26,1,1
2013-11-01 22:00:00+01:00,"Port of Turku, Finland",9.488888889,0.9,10.4328,162,5.7638,1021.27,1,1
2012-03-03 01:00:00+01:00,"Port of Turku, Finland",3.455555556,0.86,11.3666,305,15.1501,1022.18,1,1
2007-04-14 17:00:00+02:00,"Port of Turku, Finland",21.41111111,0.28,15.9551,18,10.3523,1021.59,0,0
2006-12-30 13:00:00+01:00,"Port of Turku, Finland",1.377777778,0.84,12.9122,133,5.8121,1037.92,1,0
2007-11-17 15:00:00+01:00,"Port of Turku, Finland",1.183333333,0.84,14.2646,39,6.0697,1021.41,1,1
2006-12-31 18:00:00+01:00,"Port of Turku, Finland",-2.061111111,0.99,9.0482,173,1.3524,1035.78,0,1
2010-03-09 01:00:00+01:00,"Port of Turku, Finland",-1.988888889,0.72,13.7655,48,14.5866,1024.65,0,0
2007-04-28 15:00:00+02:00,"Port of Turku, Finland",23.51111111,0.28,17.5329,341,15.8263,1018.84,1,1
2006-02-15 10:00:00+01:00,"Port of Turku, Finland",-2.805555556,0.93,10.6743,130,0.1932,1023.55,0,0
2014-08-10 00:00:00+02:00,"Port of Turku, Finland",18.93888889,0.9,0.0,0,15.8263,1015.8,1,1
2016-05-06 18:00:00+02:00,"Port of Turku, Finland",22.13333333,0.36,11.0929,10,16.1,1015.07,1,1
2011-05-08 10:00:00+02:00,"Port of Turku, Finland",7.861111111,0.99,9.1609,63,7.9051,1019.34,1,1
2011-06-29 18:00:00+02:00,"Port of Turku, Finland",23.04444444,0.69,6.44,340,15.8263,1009.33,1,1
2008-02-01 21:00:00+01:00,"Port of Turku, Finland",5.555555556,0.76,14.49,170,9.9015,1015.77,1,1
2014-05-10 02:00:00+02:00,"Port of Turku, Finland",11.90555556,0.82,3.6547,304,14.9569,1014.48,1,1
2007-11-24 19:00:00+01:00,"Port of Turku, Finland",6.338888889,0.93,1.288,114,4.4919,1021.99,1,1
2007-11-16 11:00:00+01:00,"Port of Turku, Finland",2.177777778,0.79,11.1251,230,6.0053,1022.78,1,1
2016-09-25 18:00:00+02:00,"Port of Turku, Finland",17.82222222,0.6,9.338,1,16.1,1019.94,1,1
2008-10-29 05:00:00+01:00,"Port of Turku, Finland",10.99444444,0.72,24.6169,150,11.1251,1010.83,1,1
2009-09-10 10:00:00+02:00,"Port of Turku, Finland",20.0,0.57,9.66,40,9.982,1021.5,1,1
2013-07-15 17:00:00+02:00,"Port of Turku, Finland",25.90555556,0.44,22.2824,305,11.3988,1014.99,1,1
2016-11-05 17:00:00+01:00,"Port of Turku, Finland",9.194444444,0.75,9.8371,158,9.1931,1018.71,1,1
2010-10-15 20:00:00+02:00,"Port of Turku, Finland",6.561111111,0.85,5.1359,312,5.7638,1010.68,1,1
2006-06-10 03:00:00+02:00,"Port of Turku, Finland",10.10555556,0.86,6.2951,244,15.8263,1019.42,1,1
2010-04-14 11:00:00+02:00,"Port of Turku, Finland",11.43888889,0.92,15.1823,206,5.4579,1011.02,1,1
2011-11-16 09:00:00+01:00,"Port of Turku, Finland",-0.1555555556,0.83,9.3702,50,3.4293,1026.7,0,0
2014-06-02 21:00:00+02:00,"Port of Turku, Finland",14.88333333,0.86,0.2898,70,6.5688,1015.22,1,1
2016-05-18 12:00:00+02:00,"Port of Turku, Finland",16.22222222,0.48,15.8907,289,9.982,1016.8,1,1
2006-06-22 22:00:00+02:00,"Port of Turku, Finland",22.65555556,0.72,28.2877,31,15.7297,1013.46,1,1
2007-06-23 07:00:00+02:00,"Port of Turku, Finland",17.2,0.81,15.5526,299,11.2056,1010.75,1,1
2014-01-25 05:00:00+01:00,"Port of Turku, Finland",-3.822222222,0.92,23.345,10,3.9284,1009.79,0,0
2013-02-23 22:00:00+01:00,"Port of Turku, Finland",5.644444444,0.86,21.2359,123,15.0052,1009.7,1,1
2009-10-29 04:00:00+01:00,"Port of Turku, Finland",5.777777778,0.9,10.8353,318,14.329,1019.21,1,1
2013-12-26 10:00:00+01:00,"Port of Turku, Finland",8.827777778,0.67,33.8744,151,15.5526,1006.23,1,1
2012-01-27 13:00:00+01:00,"Port of Turku, Finland",1.25,0.63,9.9176,340,9.982,1028.82,1,0
2006-09-27 02:00:00+02:00,"Port of Turku, Finland",14.56111111,0.92,4.8944,13,14.0875,1012.04,1,1
2008-04-15 07:00:00+02:00,"Port of Turku, Finland",7.688888889,0.83,9.3541,330,11.2056,1009.39,1,1
2016-11-16 18:00:00+01:00,"Port of Turku, Finland",6.305555556,0.8,9.177,143,9.7566,1018.45,1,1
2011-04-05 17:00:00+02:00,"Port of Turku, Finland",13.83888889,0.59,13.1537,14,11.3988,1022.63,1,1
2010-09-24 10:00:00+02:00,"Port of Turku, Finland",19.83888889,0.58,20.2055,141,9.982,1014.93,1,1
2012-07-10 17:00:00+02:00,"Port of Turku, Finland",28.84444444,0.5,7.5348,56,11.3988,1011.23,1,1
2016-02-22 14:00:00+01:00,"Port of Turku, Finland",17.2,0.54,21.6545,221,16.1,1013.08,1,1
2010-04-05 05:00:00+02:00,"Port of Turku, Finland",11.25555556,0.69,10.3201,138,14.9569,1015.02,1,1
2007-09-09 09:00:00+02:00,"Port of Turku, Finland",17.19444444,0.72,26.7743,289,11.27,1012.31,1,1
2010-05-08 10:00:00+02:00,"Port of Turku, Finland",15.12222222,0.86,8.8872,158,11.2056,1009.7,1,1
2014-01-20 01:00:00+01:00,"Port of Turku, Finland",9.905555556,0.85,26.7743,158,9.982,1005.81,1,1
2014-11-12 07:00:00+01:00,"Port of Turku, Finland",8.777777778,0.86,21.2198,139,9.8693,1013.26,1,1
2008-01-02 10:00:00+01:00,"Port of Turku, Finland",-3.161111111,0.92,2.1574,308,3.1556,1024.48,0,0
2011-05-02 20:00:00+02:00,"Port of Turku, Finland",13.88333333,0.82,4.6046,120,9.982,1008.46,1,1
2006-05-10 23:00:00+02:00,"Port of Turku, Finland",11.75,0.77,12.4936,317,15.3111,1011.26,1,1
2007-03-15 12:00:00+01:00,"Port of Turku, Finland",13.93888889,0.42,20.6563,29,9.982,1027.62,1,1
2008-02-25 15:00:00+01:00,"Port of Turku, Finland",18.86111111,0.34,13.0088,299,9.982,1019.69,0,0
2006-11-14 16:00:00+01:00,"Port of Turku, Finland",12.21111111,0.71,4.83,243,11.0285,1016.7,1,1
2014-11-29 06:00:00+01:00,"Port of Turku, Finland",2.755555556,0.96,12.6868,50,0.6762,1020.14,1,1
2010-06-17 15:00:00+02:00,"Port of Turku, Finland",26.03888889,0.54,9.016,351,11.27,1015.59,1,1
2014-07-22 08:00:00+02:00,"Port of Turku, Finland",20.13888889,0.88,10.4167,143,10.2235,1008.51,1,1
2006-12-20 14:00:00+01:00,"Port of Turku, Finland",3.888888889,0.64,14.812,337,9.982,1031.26,1,1
2013-01-26 18:00:00+01:00,"Port of Turku, Finland",-1.088888889,0.87,7.6153,332,11.2056,1016.23,0,0
2013-11-24 02:00:00+01:00,"Port of Turku, Finland",8.838888889,0.93,6.2629,95,4.991,1005.8,1,1
2008-07-24 07:00:00+02:00,"Port of Turku, Finland",14.00555556,0.93,8.0983,231,11.0446,1008.71,1,1
2015-04-05 16:00:00+02:00,"Port of Turku, Finland",11.01666667,0.32,20.3665,31,10.2557,1013.99,1,1
2016-01-29 12:00:00+01:00,"Port of Turku, Finland",7.627777778,0.89,9.1931,341,4.83,1028.79,1,1
2010-06-23 18:00:00+02:00,"Port of Turku, Finland",21.18333333,0.53,17.2109,339,11.2056,1012.12,1,1
2009-06-22 17:00:00+02:00,"Port of Turku, Finland",16.09444444,0.93,9.7244,288,11.4471,1006.91,1,1
2006-08-02 23:00:00+02:00,"Port of Turku, Finland",17.87777778,0.86,5.9731,292,14.9569,1009.78,1,1
2008-12-06 03:00:00+01:00,"Port of Turku, Finland",12.10555556,0.65,20.0606,190,15.8746,1006.29,1,1
2009-03-24 09:00:00+01:00,"Port of Turku, Finland",7.222222222,0.73,24.15,310,11.27,998.1,1,1
2008-07-13 14:00:00+02:00,"Port of Turku, Finland",34.65555556,0.22,27.0963,150,10.3523,1009.96,1,1
2011-10-13 03:00:00+02:00,"Port of Turku, Finland",10.02222222,0.87,6.2629,318,14.9569,1018.48,1,1
2011-06-13 02:00:00+02:00,"Port of Turku, Finland",14.71111111,0.91,3.6708,321,14.9569,1014.67,1,1
2009-01-27 06:00:00+01:00,"Port of Turku, Finland",2.222222222,1.0,16.1,80,4.991,1008.7,1,1
2011-02-14 01:00:00+01:00,"Port of Turku, Finland",-0.8944444444,0.7,10.3523,23,14.168,1015.79,0,1
2012-05-07 21:00:00+02:00,"Port of Turku, Finland",13.88888889,0.93,12.88,290,11.27,1015.2,1,1
2015-08-18 17:00:00+02:00,"Port of Turku, Finland",20.10555556,0.78,19.3522,302,10.3523,1012.81,1,1
2009-12-14 11:00:00+01:00,"Port of Turku, Finland",-1.111111111,0.81,14.49,60,9.982,1022.2,0,0
2013-03-08 20:00:00+01:00,"Port of Turku, Finland",12.59444444,0.78,9.0643,189,9.982,1003.1,1,1
2007-10-13 15:00:00+02:00,"Port of Turku, Finland",9.25,0.61,19.7225,68,11.27,1020.97,1,1
2009-09-26 02:00:00+02:00,"Port of Turku, Finland",12.01111111,0.69,4.4436,3,15.5204,1026.38,1,1
2008-10-11 12:00:00+02:00,"Port of Turku, Finland",19.95555556,0.62,9.2253,309,9.982,1034.1,1,1
2014-08-14 20:00:00+02:00,"Port of Turku, Finland",17.09444444,0.87,3.0107,237,9.4507,1010.94,1,1
2016-08-02 20:00:00+02:00,"Port of Turku, Finland",22.46666667,0.72,4.7495,322,15.3111,1015.35,1,1
2015-12-23 08:00:00+01:00,"Port of Turku, Finland",1.088888889,1.0,12.2521,150,1.8676,1031.16,1,1
2008-11-27 21:00:00+01:00,"Port of Turku, Finland",-1.011111111,0.85,6.1019,141,6.3434,1028.08,0,1
2012-04-08 16:00:00+02:00,"Port of Turku, Finland",8.888888889,0.44,27.37,320,9.982,1002.9,1,1
2012-09-30 12:00:00+02:00,"Port of Turku, Finland",22.75555556,0.7,19.9157,350,9.982,1018.88,1,1
2016-05-14 07:00:00+02:00,"Port of Turku, Finland",14.92777778,0.78,21.4774,211,9.982,999.84,1,1
2016-05-11 16:00:00+02:00,"Port of Turku, Finland",20.94444444,0.6,3.381,168,9.982,1010.11,1,1
2014-04-30 04:00:00+02:00,"Port of Turku, Finland",11.47777778,0.93,10.7387,330,15.7297,1006.12,1,1
2008-07-31 18:00:00+02:00,"Port of Turku, Finland",30.87777778,0.34,9.7083,41,9.982,1017.21,1,1
2010-02-10 03:00:00+01:00,"Port of Turku, Finland",-2.527777778,0.86,13.9748,89,7.6958,1008.88,0,0
2011-07-02 05:00:00+02:00,"Port of Turku, Finland",7.95,0.94,4.2343,268,14.9569,1013.13,1,1
2014-07-16 11:00:00+02:00,"Port of Turku, Finland",27.61111111,0.53,14.651,353,15.5526,1015.75,1,1
2007-10-11 10:00:00+02:00,"Port of Turku, Finland",12.73333333,0.83,8.0339,12,6.3434,1023.76,1,1
2015-02-17 06:00:00+01:00,"Port of Turku, Finland",-0.1444444444,0.83,7.2933,144,9.982,1032.9,0,0
2014-05-05 21:00:00+02:00,"Port of Turku, Finland",8.844444444,0.82,4.83,50,16.1,1019.0,1,1
2012-09-05 00:00:00+02:00,"Port of Turku, Finland",18.77777778,0.66,6.2951,351,15.8263,1015.56,0,0
2006-04-06 02:00:00+02:00,"Port of Turku, Finland",5.666666667,0.91,8.7262,303,9.9015,1012.87,1,1
2009-07-24 05:00:00+02:00,"Port of Turku, Finland",22.11666667,0.63,11.2861,324,15.1501,1014.27,1,1
2014-10-28 12:00:00+01:00,"Port of Turku, Finland",11.0,0.51,4.1538,201,16.0517,1027.81,1,1
2007-05-02 10:00:00+02:00,"Port of Turku, Finland",11.12777778,0.27,15.7136,51,9.982,1020.27,1,1
2009-04-30 17:00:00+02:00,"Port of Turku, Finland",23.50555556,0.3,10.9319,57,10.3684,1006.49,1,1
2014-01-08 14:00:00+01:00,"Port of Turku, Finland",5.022222222,1.0,1.5456,272,0.805,1025.98,1,1
2009-09-16 13:00:00+02:00,"Port of Turku, Finland",27.77777778,0.4,16.1,150,9.982,1016.0,1,1
2007-04-23 10:00:00+02:00,"Port of Turku, Finland",16.16111111,0.27,12.558,132,9.982,1026.35,1,1
2012-05-28 09:00:00+02:00,"Port of Turku, Finland",17.71666667,0.61,4.2987,37,9.982,1013.35,1,1
2014-08-08 00:00:00+02:00,"Port of Turku, Finland",18.91111111,0.93,3.2039,291,16.1,1012.95,1,1
2007-07-23 19:00:00+02:00,"Port of Turku, Finland",32.26666667,0.24,11.0607,219,9.982,1007.05,0,0
2013-02-11 19:00:00+01:00,"Port of Turku, Finland",-3.005555556,0.92,12.4775,99,4.3309,1014.45,0,0
2016-09-04 01:00:00+02:00,"Port of Turku, Finland",16.02222222,0.76,0.0,0,16.0517,1018.24,1,1
2009-11-09 00:00:00+01:00,"Port of Turku, Finland",12.77777778,0.93,6.44,160,4.991,1003.0,1,1
2015-06-08 19:00:00+02:00,"Port of Turku, Finland",27.15,0.59,4.6368,202,15.8263,1014.91,1,1
2012-05-08 22:00:00+02:00,"Port of Turku, Finland",13.33333333,0.83,6.44,130,16.1,1019.2,1,1
2015-05-18 15:00:00+02:00,"Port of Turku, Finland",23.86111111,0.36,4.4919,59,16.1,1015.78,1,1
2008-03-14 14:00:00+01:00,"Port of Turku, Finland",11.12777778,0.5,14.2324,240,11.2056,1015.11,1,1
2014-06-22 14:00:00+02:00,"Port of Turku, Finland",25.87222222,0.32,10.4972,247,15.5526,1017.72,1,1
2016-09-27 06:00:00+02:00,"Port of Turku, Finland",6.177777778,0.93,3.0751,350,16.0517,1023.85,1,1
2008-03-24 10:00:00+01:00,"Port of Turku, Finland",6.016666667,0.71,26.404,260,11.4471,992.38,1,1
2010-06-22 21:00:00+02:00,"Port of Turku, Finland",14.90555556,0.87,24.9067,339,11.2056,1010.82,1,1
2011-05-13 00:00:00+02:00,"Port of Turku, Finland",12.17777778,0.83,3.2039,115,15.8263,1015.38,1,1
2016-05-17 00:00:00+02:00,"Port of Turku, Finland",6.633333333,0.86,3.5742,261,16.1,1018.03,1,1
2011-11-17 08:00:00+01:00,"Port of Turku, Finland",-3.927777778,0.93,0.1449,10,0.0644,1029.38,0,0
2010-06-14 03:00:00+02:00,"Port of Turku, Finland",23.58888889,0.8,3.5742,49,14.9086,1008.57,1,1
2014-04-07 03:00:00+02:00,"Port of Turku, Finland",7.872222222,0.83,13.8299,181,16.1,1018.77,1,1
2015-09-28 12:00:00+02:00,"Port of Turku, Finland",12.89444444,0.76,25.0355,1,15.8263,1025.52,1,1
2007-01-21 23:00:00+01:00,"Port of Turku, Finland",8.4,0.63,14.2968,300,14.9086,1019.1,1,1
2013-05-27 08:00:00+02:00,"Port of Turku, Finland",10.97222222,0.87,16.1483,221,9.2414,1010.67,1,1
2007-05-22 05:00:00+02:00,"Port of Turku, Finland",16.77777778,0.8,14.7637,256,14.8764,1012.35,1,1
2007-10-28 10:00:00+01:00,"Port of Turku, Finland",10.15,0.99,9.6761,41,1.9642,1026.03,1,1
2006-12-01 23:00:00+01:00,"Port of Turku, Finland",6.111111111,0.96,8.4525,131,3.9123,1035.18,1,1
2014-03-10 14:00:00+01:00,"Port of Turku, Finland",12.2,0.32,3.1556,20,16.1,1026.61,1,1
2010-06-21 06:00:00+02:00,"Port of Turku, Finland",17.11111111,1.0,8.6618,40,7.1323,1005.23,1,1
2007-06-01 11:00:00+02:00,"Port of Turku, Finland",22.02222222,0.53,5.474,306,11.4471,1013.86,1,1
2015-01-20 19:00:00+01:00,"Port of Turku, Finland",5.983333333,0.94,10.3523,41,3.2361,1012.8,1,1
2013-03-11 16:00:00+01:00,"Port of Turku, Finland",13.83888889,0.58,3.4776,339,11.0768,998.66,1,1
2011-03-28 22:00:00+02:00,"Port of Turku, Finland",8.744444444,0.96,2.9624,28,4.1216,1015.1,1,1
2014-07-15 20:00:00+02:00,"Port of Turku, Finland",23.82777778,0.66,4.2826,359,10.3523,1014.09,1,1
2008-03-27 23:00:00+01:00,"Port of Turku, Finland",7.733333333,0.73,16.9211,71,15.8746,1007.3,1,1
2010-02-10 14:00:00+01:00,"Port of Turku, Finland",2.105555556,0.73,22.1858,61,9.9015,1003.68,1,0
2007-02-12 23:00:00+01:00,"Port of Turku, Finland",7.85,0.89,14.2324,140,9.7566,1003.16,1,1
2014-06-27 13:00:00+02:00,"Port of Turku, Finland",22.8,0.47,10.4972,29,10.2557,1018.41,1,1
2014-05-09 06:00:00+02:00,"Port of Turku, Finland",8.688888889,0.9,9.3702,300,9.982,1017.51,1,1
2011-10-24 04:00:00+02:00,"Port of Turku, Finland",9.422222222,0.93,3.6386,59,2.5921,1022.74,1,1
2011-11-11 11:00:00+01:00,"Port of Turku, Finland",4.983333333,0.65,9.6117,39,10.0464,1031.97,1,0
2014-04-04 06:00:00+02:00,"Port of Turku, Finland",8.816666667,0.89,10.7226,151,15.134,1008.97,1,1
2013-05-23 02:00:00+02:00,"Port of Turku, Finland",11.63333333,0.99,5.7477,350,14.9569,1005.2,1,1
2015-07-26 14:00:00+02:00,"Port of Turku, Finland",24.97222222,0.39,19.5776,319,15.5526,1013.2,1,1
2009-07-06 14:00:00+02:00,"Port of Turku, Finland",29.86111111,0.37,9.3058,345,10.3684,1007.32,1,1
2012-09-04 09:00:00+02:00,"Port of Turku, Finland",23.79444444,0.39,9.4185,119,9.982,1016.33,1,1
2016-03-21 05:00:00+01:00,"Port of Turku, Finland",2.272222222,0.85,1.0304,125,6.1663,1013.48,1,1
2010-06-08 07:00:00+02:00,"Port of Turku, Finland",20.86666667,0.75,0.1449,80,9.9015,1012.07,1,1
2006-07-06 12:00:00+02:00,"Port of Turku, Finland",27.82777778,0.43,10.8836,176,9.982,1022.98,1,1
2012-06-25 18:00:00+02:00,"Port of Turku, Finland",19.76666667,0.7,35.1463,340,11.27,1012.43,1,1
2008-05-04 22:00:00+02:00,"Port of Turku, Finland",12.66111111,0.8,6.44,40,15.8263,1021.19,1,1
2013-07-01 01:00:00+02:00,"Port of Turku, Finland",13.86666667,0.76,13.8943,310,15.8263,1017.41,1,0
2012-09-19 11:00:00+02:00,"Port of Turku, Finland",24.83888889,0.4,19.9962,162,10.3523,1011.17,1,1
2011-12-14 08:00:00+01:00,"Port of Turku, Finland",3.772222222,0.93,14.007,159,0.161,1019.71,1,1
2012-08-21 07:00:00+02:00,"Port of Turku, Finland",19.83333333,0.68,2.9302,170,9.982,1018.59,1,1
2015-12-18 02:00:00+01:00,"Port of Turku, Finland",1.622222222,0.89,6.4883,201,5.957,1031.29,1,1
2014-07-25 08:00:00+02:00,"Port of Turku, Finland",22.62777778,0.64,4.4597,4,15.1823,1012.93,1,1
2006-09-07 14:00:00+02:00,"Port of Turku, Finland",27.06111111,0.44,8.9355,164,11.3988,1018.65,1,1
